405	80	5.0
405	81	1.0
405	83	2.0
405	91	3.0
405	97	4.0
405	101	1.0
405	102	1.0
405	139	1.0
405	143	4.0
405	173	5.0
405	180	5.0
405	193	5.0
405	201	1.0
405	202	4.0
405	204	5.0
405	208	1.0
405	218	2.0
405	231	5.0
405	238	3.0
405	288	5.0
405	317	1.0
405	351	1.0
405	365	1.0
405	367	3.0
405	377	1.0
405	384	1.0
405	402	2.0
405	420	4.0
405	433	1.0
405	434	5.0
405	438	1.0
405	439	1.0
405	441	1.0
405	444	1.0
405	447	5.0
405	448	1.0
405	453	5.0
405	464	1.0
405	480	5.0
405	501	5.0
405	516	1.0
405	518	1.0
405	529	1.0
405	545	2.0
405	553	1.0
405	558	5.0
405	561	5.0
405	563	2.0
405	564	1.0
405	566	2.0
405	626	1.0
405	642	4.0
405	659	1.0
405	662	2.0
405	666	1.0
405	674	1.0
405	675	2.0
405	679	1.0
405	684	1.0
405	694	1.0
405	697	2.0
405	708	2.0
405	715	1.0
405	723	1.0
405	727	5.0
405	728	1.0
405	736	1.0
405	745	1.0
405	747	2.0
405	770	2.0
405	774	1.0
405	777	1.0
405	782	1.0
405	783	1.0
405	784	1.0
405	790	5.0
405	794	1.0
405	808	1.0
405	816	1.0
405	842	2.0
405	843	2.0
405	849	1.0
405	851	1.0
405	853	1.0
405	855	1.0
405	858	1.0
405	859	2.0
405	861	1.0
405	921	2.0
405	943	3.0
405	944	3.0
405	951	1.0
405	955	1.0
405	960	1.0
405	1021	1.0
405	1030	2.0
405	1036	2.0
405	1037	1.0
405	1044	1.0
405	1065	1.0
405	1070	1.0
405	1072	1.0
405	1091	2.0
405	1103	1.0
405	1107	2.0
405	1147	1.0
405	1194	1.0
405	1195	1.0
405	1218	1.0
405	1219	1.0
405	1228	2.0
405	1229	1.0
405	1232	2.0
405	1261	1.0
405	1271	1.0
405	1297	1.0
405	1387	1.0
405	1394	1.0
405	1405	1.0
405	1407	1.0
405	1415	1.0
405	1438	1.0
405	1441	1.0
405	1499	1.0
405	1509	1.0
405	1548	1.0
405	1570	1.0
405	1572	1.0
405	1581	1.0
405	1584	1.0
406	1	5.0
406	5	4.0
406	8	5.0
406	10	5.0
406	11	5.0
406	15	1.0
406	32	4.0
406	39	5.0
406	47	1.0
406	53	4.0
406	86	5.0
406	92	5.0
406	96	5.0
406	115	4.0
406	121	4.0
406	123	3.0
406	129	4.0
406	134	4.0
406	136	5.0
406	143	1.0
406	151	5.0
406	152	1.0
406	153	3.0
406	158	2.0
406	170	5.0
406	182	5.0
406	191	4.0
406	194	5.0
406	196	3.0
406	218	4.0
406	220	4.0
406	228	4.0
406	237	4.0
406	277	3.0
406	284	4.0
406	289	3.0
406	368	4.0
406	405	4.0
406	418	5.0
406	420	5.0
406	447	3.0
406	451	2.0
406	478	2.0
406	480	4.0
406	487	2.0
406	499	4.0
406	504	4.0
406	505	4.0
406	509	4.0
406	524	1.0
406	561	3.0
406	575	3.0
406	610	3.0
406	611	3.0
406	638	5.0
406	655	5.0
406	663	4.0
406	727	3.0
406	747	3.0
406	845	3.0
406	1194	3.0
406	1203	4.0
407	8	3.0
407	72	4.0
407	89	5.0
407	96	4.0
407	98	5.0
407	127	5.0
407	132	4.0
407	135	5.0
407	143	3.0
407	158	4.0
407	177	4.0
407	183	4.0
407	188	4.0
407	193	5.0
407	201	4.0
407	203	4.0
407	209	5.0
407	214	4.0
407	215	4.0
407	223	5.0
407	226	4.0
407	228	4.0
407	232	2.0
407	235	3.0
407	239	4.0
407	248	5.0
407	250	4.0
407	255	4.0
407	257	3.0
407	258	4.0
407	274	3.0
407	286	4.0
407	315	4.0
407	393	4.0
407	427	4.0
407	449	3.0
407	479	4.0
407	496	5.0
407	508	5.0
407	514	4.0
407	561	3.0
407	588	3.0
407	603	5.0
407	656	3.0
407	657	4.0
407	710	4.0
407	715	4.0
407	729	4.0
407	756	2.0
407	1090	3.0
408	270	5.0
408	271	3.0
408	294	3.0
408	313	4.0
408	324	4.0
408	328	3.0
408	1296	4.0
409	23	3.0
409	179	5.0
409	186	5.0
409	192	5.0
409	195	4.0
409	205	4.0
409	209	5.0
409	216	5.0
409	266	1.0
409	275	4.0
409	285	4.0
409	286	5.0
409	300	1.0
409	303	2.0
409	327	1.0
409	343	1.0
409	367	3.0
409	404	3.0
409	430	3.0
409	486	4.0
409	493	3.0
409	498	4.0
409	504	3.0
409	523	5.0
409	528	5.0
409	530	4.0
409	606	5.0
409	607	4.0
409	608	5.0
409	647	3.0
409	661	3.0
409	708	4.0
409	733	4.0
409	945	5.0
409	1073	4.0
409	1093	2.0
409	1099	2.0
409	1360	1.0
409	1369	1.0
409	1449	2.0
409	1558	5.0
410	311	1.0
410	316	4.0
410	690	3.0
410	873	2.0
410	905	3.0
411	4	4.0
411	56	4.0
411	58	4.0
411	73	2.0
411	117	4.0
411	208	5.0
411	210	4.0
411	222	5.0
411	228	3.0
411	229	3.0
411	230	3.0
411	318	4.0
411	435	5.0
411	1197	4.0
411	1475	3.0
412	23	4.0
412	81	4.0
412	150	4.0
412	182	5.0
412	186	5.0
412	211	4.0
412	651	4.0
413	14	5.0
413	50	5.0
413	258	4.0
413	303	5.0
413	328	4.0
413	332	4.0
413	471	4.0
413	690	4.0
413	936	5.0
414	302	4.0
414	325	4.0
414	343	4.0
415	185	5.0
415	322	2.0
415	432	5.0
415	531	5.0
415	748	4.0
416	2	4.0
416	8	5.0
416	27	2.0
416	28	4.0
416	31	5.0
416	42	3.0
416	44	5.0
416	65	2.0
416	66	3.0
416	86	5.0
416	97	4.0
416	99	5.0
416	132	4.0
416	133	5.0
416	136	5.0
416	137	4.0
416	154	5.0
416	157	5.0
416	159	4.0
416	172	5.0
416	181	5.0
416	182	5.0
416	183	4.0
416	187	5.0
416	191	5.0
416	200	5.0
416	211	5.0
416	215	4.0
416	216	5.0
416	239	4.0
416	252	2.0
416	253	5.0
416	281	5.0
416	285	5.0
416	295	4.0
416	315	5.0
416	318	4.0
416	319	5.0
416	322	3.0
416	333	5.0
416	369	5.0
416	378	5.0
416	395	2.0
416	401	5.0
416	411	5.0
416	412	3.0
416	418	5.0
416	425	5.0
416	431	4.0
416	463	5.0
416	471	3.0
416	472	5.0
416	476	3.0
416	500	5.0
416	509	5.0
416	553	4.0
416	592	3.0
416	619	4.0
416	651	5.0
416	676	3.0
416	686	3.0
416	693	5.0
416	699	4.0
416	707	5.0
416	713	3.0
416	717	3.0
416	729	4.0
416	735	3.0
416	737	4.0
416	754	3.0
416	755	3.0
416	781	3.0
416	792	3.0
416	794	3.0
416	807	2.0
416	815	3.0
416	834	3.0
416	840	4.0
416	843	3.0
416	849	5.0
416	873	3.0
416	955	5.0
416	990	3.0
416	1020	4.0
416	1053	3.0
416	1054	2.0
416	1058	4.0
416	1135	4.0
416	1262	3.0
416	1264	2.0
416	1428	4.0
416	1441	2.0
416	1469	3.0
417	5	3.0
417	44	3.0
417	51	3.0
417	55	5.0
417	63	3.0
417	78	3.0
417	79	3.0
417	80	4.0
417	82	2.0
417	95	3.0
417	100	3.0
417	106	4.0
417	109	3.0
417	122	2.0
417	142	3.0
417	164	5.0
417	168	3.0
417	179	3.0
417	190	5.0
417	202	3.0
417	216	4.0
417	219	3.0
417	223	4.0
417	232	3.0
417	234	5.0
417	257	3.0
417	258	3.0
417	260	2.0
417	290	2.0
417	294	3.0
417	357	3.0
417	364	4.0
417	373	2.0
417	393	3.0
417	399	4.0
417	413	3.0
417	433	4.0
417	444	3.0
417	447	3.0
417	451	3.0
417	452	1.0
417	465	3.0
417	498	5.0
417	501	4.0
417	546	3.0
417	559	4.0
417	574	1.0
417	582	4.0
417	640	3.0
417	668	3.0
417	767	3.0
417	783	3.0
417	796	4.0
417	804	3.0
417	809	3.0
417	810	2.0
417	827	3.0
417	831	3.0
417	849	3.0
417	895	3.0
417	946	3.0
417	1011	4.0
417	1016	3.0
417	1040	2.0
417	1086	2.0
417	1090	4.0
417	1091	3.0
417	1288	3.0
417	1416	2.0
417	1539	3.0
418	327	2.0
418	328	3.0
418	333	5.0
418	346	2.0
418	750	2.0
418	895	5.0
419	50	4.0
419	79	5.0
419	100	5.0
419	405	4.0
419	604	5.0
419	615	5.0
420	14	5.0
420	86	5.0
420	270	4.0
420	301	4.0
420	478	3.0
420	484	3.0
420	513	3.0
420	603	3.0
420	750	5.0
421	50	5.0
421	82	5.0
421	127	4.0
421	129	4.0
421	144	5.0
421	183	5.0
421	187	5.0
421	219	3.0
421	603	4.0
421	653	4.0
422	5	4.0
422	129	4.0
422	137	3.0
422	151	4.0
422	219	4.0
422	260	4.0
422	275	4.0
422	286	4.0
422	287	5.0
422	294	3.0
422	299	4.0
422	326	4.0
422	396	3.0
422	447	4.0
422	452	4.0
422	475	4.0
422	561	3.0
422	672	4.0
423	125	4.0
423	245	3.0
423	286	5.0
423	299	4.0
423	329	3.0
423	340	5.0
423	344	4.0
423	471	4.0
423	591	4.0
423	748	3.0
423	823	5.0
423	924	4.0
423	1238	3.0
424	50	3.0
424	115	3.0
424	151	1.0
424	288	5.0
424	310	3.0
424	435	3.0
424	538	2.0
424	681	2.0
424	740	5.0
425	1	5.0
425	2	3.0
425	24	2.0
425	62	4.0
425	82	3.0
425	100	3.0
425	117	2.0
425	118	2.0
425	121	2.0
425	124	3.0
425	168	5.0
425	171	3.0
425	174	5.0
425	180	5.0
425	188	4.0
425	195	4.0
425	200	3.0
425	209	4.0
425	231	4.0
425	234	4.0
425	310	1.0
425	316	4.0
425	343	5.0
425	362	3.0
425	385	3.0
425	398	2.0
425	520	3.0
425	538	2.0
425	550	4.0
425	573	2.0
425	669	2.0
425	686	4.0
425	689	2.0
425	750	1.0
425	823	2.0
425	895	5.0
425	976	3.0
425	1595	4.0
426	23	2.0
426	50	3.0
426	133	4.0
426	135	3.0
426	168	3.0
426	178	5.0
426	196	3.0
426	197	3.0
426	200	4.0
426	427	4.0
426	432	4.0
426	474	3.0
426	483	4.0
426	491	4.0
426	511	3.0
426	631	4.0
426	648	5.0
426	653	3.0
426	654	4.0
426	705	5.0
426	1451	3.0
427	258	4.0
427	304	4.0
427	328	4.0
427	332	4.0
427	990	5.0
428	259	4.0
428	268	4.0
428	271	5.0
428	286	5.0
428	322	3.0
428	326	5.0
428	1024	4.0
428	1280	4.0
428	1313	5.0
429	1	3.0
429	4	4.0
429	7	5.0
429	21	3.0
429	23	3.0
429	50	3.0
429	52	5.0
429	53	3.0
429	63	3.0
429	66	3.0
429	68	4.0
429	70	4.0
429	79	4.0
429	82	3.0
429	87	3.0
429	90	3.0
429	92	4.0
429	96	4.0
429	101	3.0
429	114	5.0
429	123	2.0
429	141	3.0
429	163	3.0
429	172	4.0
429	174	4.0
429	178	5.0
429	181	3.0
429	190	4.0
429	191	5.0
429	202	4.0
429	203	4.0
429	207	5.0
429	210	4.0
429	232	3.0
429	233	3.0
429	237	3.0
429	249	4.0
429	277	4.0
429	281	3.0
429	288	4.0
429	298	4.0
429	338	3.0
429	340	3.0
429	378	3.0
429	385	3.0
429	393	3.0
429	405	3.0
429	418	3.0
429	419	3.0
429	430	5.0
429	432	3.0
429	435	5.0
429	466	5.0
429	468	3.0
429	480	4.0
429	482	3.0
429	483	5.0
429	493	5.0
429	496	3.0
429	500	3.0
429	527	4.0
429	537	4.0
429	559	3.0
429	566	3.0
429	584	4.0
429	603	4.0
429	631	4.0
429	642	4.0
429	654	4.0
429	655	4.0
429	658	3.0
429	684	3.0
429	700	5.0
429	708	3.0
429	726	3.0
429	729	4.0
429	742	3.0
429	756	2.0
429	804	3.0
429	845	3.0
429	847	5.0
429	921	3.0
429	928	3.0
429	961	3.0
429	1048	4.0
429	1071	4.0
429	1089	4.0
429	1209	2.0
429	1218	2.0
429	1228	3.0
430	19	5.0
430	42	4.0
430	101	4.0
430	137	5.0
430	152	4.0
430	181	4.0
430	248	3.0
430	258	3.0
430	276	5.0
430	318	4.0
430	328	3.0
430	462	4.0
430	674	4.0
431	302	3.0
431	690	4.0
432	1	5.0
432	3	4.0
432	7	3.0
432	93	4.0
432	117	4.0
432	248	5.0
432	249	3.0
432	257	5.0
432	276	3.0
432	284	5.0
432	294	5.0
432	300	4.0
432	471	5.0
432	628	5.0
432	815	5.0
432	845	4.0
432	864	4.0
433	246	3.0
433	273	5.0
433	293	5.0
433	323	2.0
433	326	3.0
433	919	5.0
434	7	4.0
434	111	5.0
434	151	4.0
434	274	5.0
434	283	3.0
434	287	5.0
434	471	5.0
434	477	4.0
434	628	5.0
434	743	5.0
434	819	5.0
434	928	5.0
434	975	4.0
435	1	5.0
435	3	5.0
435	7	5.0
435	9	4.0
435	15	3.0
435	25	3.0
435	28	2.0
435	29	4.0
435	31	4.0
435	45	5.0
435	64	5.0
435	68	4.0
435	69	2.0
435	71	3.0
435	81	4.0
435	83	4.0
435	100	5.0
435	105	4.0
435	108	3.0
435	117	3.0
435	125	3.0
435	152	3.0
435	156	5.0
435	159	4.0
435	162	2.0
435	163	4.0
435	172	5.0
435	182	5.0
435	187	4.0
435	191	5.0
435	195	5.0
435	206	3.0
435	214	3.0
435	218	3.0
435	219	1.0
435	222	5.0
435	227	2.0
435	239	2.0
435	250	4.0
435	258	2.0
435	264	3.0
435	321	2.0
435	331	2.0
435	358	4.0
435	369	5.0
435	384	2.0
435	393	4.0
435	394	2.0
435	399	4.0
435	411	2.0
435	424	2.0
435	448	4.0
435	541	3.0
435	561	3.0
435	562	3.0
435	566	3.0
435	567	1.0
435	568	5.0
435	569	3.0
435	573	4.0
435	577	4.0
435	578	3.0
435	625	4.0
435	631	3.0
435	640	4.0
435	673	4.0
435	679	2.0
435	720	3.0
435	743	2.0
435	748	2.0
435	781	3.0
435	821	2.0
435	845	3.0
435	862	2.0
435	890	2.0
435	926	3.0
435	977	2.0
435	983	3.0
435	1047	4.0
435	1061	3.0
435	1151	1.0
435	1185	2.0
435	1215	1.0
435	1225	1.0
435	1268	3.0
435	1411	2.0
436	23	3.0
436	26	4.0
436	38	5.0
436	43	4.0
436	47	3.0
436	65	5.0
436	83	3.0
436	92	5.0
436	95	4.0
436	99	2.0
436	111	5.0
436	182	3.0
436	217	4.0
436	265	3.0
436	313	4.0
436	327	4.0
436	340	4.0
436	367	5.0
436	441	3.0
436	559	4.0
436	585	3.0
436	628	5.0
436	655	5.0
436	660	4.0
436	710	5.0
436	748	4.0
436	763	4.0
436	785	4.0
436	790	3.0
436	974	4.0
436	1048	4.0
436	1058	5.0
436	1227	5.0
437	28	2.0
437	30	3.0
437	77	3.0
437	82	3.0
437	87	4.0
437	90	3.0
437	111	3.0
437	143	5.0
437	161	3.0
437	174	4.0
437	176	3.0
437	180	4.0
437	185	4.0
437	186	3.0
437	195	4.0
437	204	4.0
437	207	3.0
437	219	1.0
437	237	3.0
437	238	4.0
437	265	4.0
437	275	1.0
437	286	4.0
437	292	2.0
437	318	2.0
437	378	5.0
437	402	3.0
437	412	5.0
437	428	4.0
437	432	4.0
437	435	4.0
437	436	4.0
437	450	3.0
437	478	5.0
437	482	5.0
437	496	4.0
437	507	5.0
437	514	4.0
437	521	4.0
437	523	4.0
437	588	4.0
437	603	5.0
437	614	5.0
437	629	5.0
437	692	4.0
437	697	2.0
437	698	2.0
437	699	5.0
437	702	2.0
437	705	4.0
437	707	4.0
437	709	3.0
437	739	3.0
437	812	5.0
437	842	5.0
437	843	5.0
437	946	4.0
437	955	4.0
437	1036	4.0
437	1091	3.0
437	1098	2.0
437	1227	2.0
437	1599	2.0
438	21	5.0
438	245	4.0
438	815	5.0
438	864	5.0
439	7	4.0
439	100	5.0
439	121	4.0
439	240	3.0
439	293	2.0
439	301	4.0
439	307	4.0
439	591	5.0
439	1328	3.0
440	70	5.0
440	198	5.0
440	242	2.0
440	272	2.0
440	300	3.0
440	310	4.0
440	312	4.0
440	313	4.0
440	329	3.0
440	350	3.0
440	736	5.0
440	750	4.0
440	904	4.0
440	988	1.0
440	1105	4.0
440	1194	5.0
440	1265	4.0
441	7	3.0
441	121	3.0
441	294	3.0
441	342	3.0
442	7	2.0
442	11	5.0
442	27	3.0
442	33	2.0
442	55	5.0
442	62	4.0
442	64	4.0
442	117	2.0
442	144	5.0
442	154	4.0
442	174	5.0
442	176	4.0
442	204	5.0
442	209	3.0
442	217	2.0
442	219	3.0
442	231	4.0
442	234	4.0
442	240	4.0
442	288	3.0
442	294	2.0
442	367	2.0
442	449	3.0
442	576	3.0
442	746	4.0
442	1188	4.0
442	1218	4.0
443	12	2.0
443	294	4.0
443	309	4.0
443	313	5.0
443	340	3.0
443	343	4.0
443	358	5.0
443	687	2.0
444	9	5.0
444	245	4.0
444	258	4.0
444	748	4.0
445	7	2.0
445	9	3.0
445	55	5.0
445	100	5.0
445	118	1.0
445	127	2.0
445	144	3.0
445	181	2.0
445	203	4.0
445	208	3.0
445	237	1.0
445	245	1.0
445	268	1.0
445	273	1.0
445	330	1.0
445	333	2.0
445	340	1.0
445	591	1.0
445	644	3.0
445	689	2.0
445	744	2.0
445	752	1.0
445	762	1.0
445	818	2.0
445	840	1.0
445	1008	1.0
445	1011	1.0
445	1012	1.0
445	1081	1.0
445	1097	1.0
445	1199	1.0
445	1598	1.0
446	306	4.0
447	11	4.0
447	27	4.0
447	28	4.0
447	56	5.0
447	96	3.0
447	98	5.0
447	123	4.0
447	144	4.0
447	156	5.0
447	209	4.0
447	222	5.0
447	260	5.0
447	284	4.0
447	298	4.0
447	367	3.0
447	469	4.0
447	498	5.0
447	546	5.0
447	559	4.0
447	629	4.0
447	815	4.0
447	1016	2.0
447	1048	3.0
447	1142	4.0
447	1326	4.0
448	271	4.0
448	286	4.0
448	301	5.0
448	307	2.0
448	327	5.0
448	344	3.0
448	345	4.0
449	248	4.0
449	285	5.0
449	337	4.0
449	742	3.0
449	763	3.0
449	936	3.0
449	1011	3.0
449	1073	5.0
449	1142	3.0
450	26	5.0
450	28	4.0
450	51	3.0
450	67	3.0
450	71	3.0
450	73	5.0
450	79	5.0
450	82	5.0
450	83	4.0
450	86	5.0
450	87	4.0
450	88	4.0
450	90	3.0
450	98	4.0
450	112	2.0
450	117	3.0
450	125	3.0
450	126	5.0
450	141	5.0
450	163	3.0
450	166	5.0
450	167	4.0
450	168	5.0
450	169	5.0
450	180	3.0
450	182	4.0
450	185	3.0
450	187	5.0
450	191	5.0
450	197	3.0
450	202	4.0
450	210	5.0
450	215	5.0
450	226	4.0
450	233	4.0
450	239	5.0
450	254	3.0
450	264	2.0
450	269	5.0
450	274	4.0
450	277	4.0
450	278	3.0
450	280	5.0
450	287	3.0
450	292	4.0
450	316	4.0
450	328	4.0
450	332	4.0
450	373	4.0
450	380	3.0
450	393	4.0
450	396	3.0
450	421	5.0
450	422	4.0
450	427	5.0
450	431	4.0
450	432	4.0
450	443	3.0
450	448	3.0
450	455	4.0
450	471	5.0
450	476	3.0
450	479	4.0
450	481	4.0
450	491	5.0
450	497	3.0
450	500	4.0
450	503	5.0
450	527	5.0
450	530	4.0
450	535	5.0
450	568	4.0
450	602	4.0
450	606	4.0
450	608	5.0
450	609	5.0
450	622	5.0
450	630	4.0
450	631	5.0
450	633	5.0
450	648	4.0
450	651	4.0
450	655	4.0
450	657	5.0
450	661	4.0
450	693	3.0
450	705	5.0
450	709	3.0
450	715	3.0
450	716	4.0
450	731	4.0
450	761	4.0
450	794	3.0
450	807	2.0
450	821	2.0
450	823	4.0
450	832	4.0
450	845	3.0
450	869	4.0
450	900	4.0
450	934	3.0
450	936	4.0
450	939	4.0
450	951	4.0
450	956	5.0
450	965	3.0
450	966	5.0
450	969	4.0
450	1028	3.0
450	1048	3.0
450	1053	3.0
450	1091	2.0
450	1116	4.0
450	1153	5.0
450	1163	4.0
450	1208	4.0
450	1220	3.0
450	1248	4.0
450	1271	1.0
450	1282	3.0
450	1303	4.0
450	1435	2.0
450	1441	4.0
450	1444	5.0
450	1521	5.0
451	259	5.0
451	268	5.0
451	286	4.0
451	301	3.0
451	305	2.0
451	325	4.0
451	328	4.0
451	329	4.0
451	333	5.0
451	359	3.0
451	680	2.0
451	877	3.0
451	879	4.0
451	880	3.0
451	884	3.0
451	938	5.0
451	991	2.0
451	1022	1.0
451	1265	4.0
451	1280	4.0
452	7	5.0
452	22	4.0
452	45	4.0
452	48	4.0
452	52	3.0
452	58	3.0
452	62	5.0
452	66	3.0
452	73	5.0
452	86	3.0
452	88	3.0
452	124	5.0
452	127	3.0
452	132	4.0
452	135	5.0
452	136	5.0
452	154	4.0
452	156	5.0
452	163	1.0
452	180	5.0
452	181	5.0
452	183	4.0
452	194	3.0
452	197	3.0
452	202	3.0
452	211	3.0
452	212	4.0
452	318	5.0
452	371	4.0
452	384	1.0
452	404	3.0
452	418	3.0
452	423	5.0
452	427	5.0
452	461	4.0
452	462	4.0
452	465	3.0
452	490	5.0
452	496	4.0
452	509	5.0
452	518	4.0
452	521	5.0
452	603	5.0
452	615	4.0
452	631	4.0
452	659	3.0
452	729	3.0
452	780	5.0
452	856	4.0
452	863	3.0
452	947	3.0
452	1383	1.0
453	9	5.0
453	12	5.0
453	22	4.0
453	24	4.0
453	48	4.0
453	49	3.0
453	53	4.0
453	77	4.0
453	80	4.0
453	93	5.0
453	94	3.0
453	122	2.0
453	132	4.0
453	164	4.0
453	181	5.0
453	184	4.0
453	186	4.0
453	196	4.0
453	254	3.0
453	258	5.0
453	364	3.0
453	369	4.0
453	410	4.0
453	496	4.0
453	552	3.0
453	628	4.0
453	684	3.0
453	693	2.0
453	871	4.0
453	959	4.0
453	975	3.0
453	1016	4.0
453	1170	3.0
453	1230	3.0
453	1273	2.0
454	15	4.0
454	22	4.0
454	55	1.0
454	69	4.0
454	77	4.0
454	89	3.0
454	98	3.0
454	99	3.0
454	114	3.0
454	124	4.0
454	134	4.0
454	162	4.0
454	169	3.0
454	185	3.0
454	199	3.0
454	204	4.0
454	211	3.0
454	237	4.0
454	255	4.0
454	259	2.0
454	260	4.0
454	279	2.0
454	289	3.0
454	293	3.0
454	300	4.0
454	322	2.0
454	385	4.0
454	392	3.0
454	414	3.0
454	423	4.0
454	431	3.0
454	435	3.0
454	478	3.0
454	483	4.0
454	492	3.0
454	526	4.0
454	528	4.0
454	614	2.0
454	657	4.0
454	659	3.0
454	660	4.0
454	678	2.0
454	694	3.0
454	724	4.0
454	742	4.0
454	842	3.0
454	879	4.0
454	939	1.0
454	956	4.0
454	961	2.0
454	1035	3.0
454	1105	3.0
454	1203	2.0
455	7	4.0
455	9	4.0
455	12	5.0
455	14	4.0
455	17	5.0
455	53	4.0
455	64	5.0
455	69	4.0
455	95	3.0
455	96	4.0
455	98	5.0
455	118	4.0
455	127	4.0
455	148	3.0
455	217	3.0
455	234	4.0
455	241	4.0
455	252	4.0
455	270	5.0
455	275	4.0
455	276	4.0
455	289	5.0
455	292	4.0
455	298	3.0
455	307	4.0
455	382	3.0
455	393	3.0
455	423	4.0
455	471	3.0
455	475	4.0
455	549	4.0
455	591	3.0
455	660	4.0
455	709	4.0
455	747	4.0
455	934	2.0
455	1160	3.0
455	1171	3.0
456	9	3.0
456	23	5.0
456	32	4.0
456	46	3.0
456	53	4.0
456	79	4.0
456	97	4.0
456	121	1.0
456	135	4.0
456	143	3.0
456	180	5.0
456	181	4.0
456	186	3.0
456	188	4.0
456	196	4.0
456	197	3.0
456	211	4.0
456	226	2.0
456	234	3.0
456	268	5.0
456	357	4.0
456	366	3.0
456	380	3.0
456	414	4.0
456	419	3.0
456	421	2.0
456	427	3.0
456	474	3.0
456	506	4.0
456	546	1.0
456	559	3.0
456	582	3.0
456	655	3.0
456	763	4.0
456	789	4.0
456	845	3.0
456	864	3.0
456	1009	4.0
456	1010	4.0
456	1057	2.0
456	1059	3.0
456	1222	4.0
456	1547	3.0
457	7	5.0
457	9	5.0
457	11	4.0
457	14	5.0
457	22	5.0
457	27	3.0
457	50	5.0
457	59	5.0
457	65	4.0
457	70	5.0
457	77	4.0
457	82	5.0
457	83	5.0
457	91	4.0
457	94	3.0
457	117	4.0
457	148	4.0
457	161	4.0
457	162	5.0
457	176	5.0
457	180	5.0
457	181	5.0
457	185	5.0
457	190	4.0
457	191	5.0
457	195	5.0
457	197	5.0
457	200	5.0
457	203	5.0
457	209	5.0
457	214	5.0
457	215	5.0
457	216	5.0
457	223	5.0
457	231	4.0
457	235	4.0
457	239	5.0
457	257	5.0
457	304	5.0
457	318	5.0
457	402	4.0
457	405	4.0
457	410	3.0
457	412	2.0
457	417	5.0
457	450	4.0
457	452	2.0
457	458	4.0
457	472	4.0
457	473	5.0
457	540	3.0
457	559	4.0
457	568	5.0
457	582	5.0
457	588	5.0
457	623	4.0
457	629	5.0
457	632	5.0
457	658	5.0
457	692	4.0
457	709	5.0
457	729	5.0
457	732	4.0
457	756	2.0
457	770	4.0
457	783	3.0
457	792	4.0
457	819	4.0
457	841	2.0
457	931	1.0
457	948	2.0
457	1028	3.0
457	1037	4.0
457	1039	5.0
457	1168	4.0
457	1210	3.0
458	20	4.0
458	23	4.0
458	58	2.0
458	96	5.0
458	98	5.0
458	117	4.0
458	121	4.0
458	126	4.0
458	134	5.0
458	143	4.0
458	147	4.0
458	179	4.0
458	181	2.0
458	183	3.0
458	189	5.0
458	190	4.0
458	195	3.0
458	203	5.0
458	208	4.0
458	250	2.0
458	255	4.0
458	273	4.0
458	278	3.0
458	283	5.0
458	285	5.0
458	286	5.0
458	289	5.0
458	298	4.0
458	301	5.0
458	467	4.0
458	474	5.0
458	509	3.0
458	514	4.0
458	526	4.0
458	529	4.0
458	546	4.0
458	582	5.0
458	588	4.0
458	589	4.0
458	597	4.0
458	644	4.0
458	651	4.0
458	654	4.0
458	685	4.0
458	696	4.0
458	704	4.0
458	744	4.0
458	750	5.0
458	844	3.0
458	896	5.0
458	980	3.0
458	1067	4.0
459	7	1.0
459	16	4.0
459	25	5.0
459	108	2.0
459	117	5.0
459	164	5.0
459	172	4.0
459	174	3.0
459	245	4.0
459	249	4.0
459	258	4.0
459	260	4.0
459	286	1.0
459	289	4.0
459	301	4.0
459	332	4.0
459	472	5.0
459	523	3.0
459	568	3.0
459	678	3.0
459	748	4.0
459	815	3.0
459	879	3.0
459	969	4.0
459	989	3.0
459	1039	3.0
459	1051	4.0
459	1115	3.0
459	1190	3.0
460	1	3.0
460	127	5.0
460	224	5.0
460	242	4.0
460	248	4.0
460	250	2.0
460	276	5.0
460	279	3.0
460	285	5.0
460	307	4.0
460	458	5.0
460	515	5.0
460	847	5.0
460	1142	4.0
460	1251	5.0
460	1380	4.0
461	9	3.0
461	158	3.0
461	242	3.0
461	285	3.0
461	304	4.0
461	319	3.0
462	11	4.0
462	22	4.0
462	100	4.0
462	136	4.0
462	237	4.0
462	259	3.0
462	272	4.0
462	292	4.0
462	300	5.0
462	323	5.0
462	330	2.0
462	866	4.0
463	20	5.0
463	93	3.0
463	107	4.0
463	121	3.0
463	126	4.0
463	137	5.0
463	147	3.0
463	224	5.0
463	243	2.0
463	248	4.0
463	253	5.0
463	258	4.0
463	268	4.0
463	301	5.0
463	310	4.0
463	319	4.0
463	472	2.0
463	473	3.0
463	477	4.0
463	508	4.0
463	744	4.0
463	751	4.0
463	845	2.0
463	870	3.0
463	926	3.0
463	952	3.0
463	1017	2.0
463	1067	4.0
463	1163	5.0
463	1197	4.0
463	1244	4.0
463	1377	4.0
464	16	4.0
464	176	4.0
464	248	4.0
464	293	4.0
464	302	5.0
464	321	3.0
464	603	4.0
464	984	3.0
465	1	4.0
465	7	3.0
465	8	3.0
465	32	4.0
465	56	4.0
465	136	3.0
465	143	4.0
465	154	3.0
465	169	5.0
465	172	4.0
465	174	4.0
465	181	4.0
465	258	3.0
465	404	4.0
465	423	3.0
465	511	3.0
465	615	5.0
465	651	5.0
465	705	4.0
466	11	3.0
