588	313	5.0
588	356	2.0
588	370	3.0
588	378	5.0
588	382	4.0
588	403	4.0
588	447	5.0
588	463	4.0
588	472	4.0
588	552	3.0
588	568	3.0
588	584	4.0
588	660	3.0
588	692	5.0
588	697	5.0
588	713	5.0
588	716	5.0
588	720	4.0
588	732	1.0
588	735	3.0
588	821	5.0
588	928	3.0
588	1078	5.0
588	1098	2.0
588	1311	3.0
589	304	2.0
589	310	5.0
589	324	5.0
589	326	5.0
589	328	5.0
589	332	4.0
589	334	5.0
589	336	2.0
589	690	3.0
589	751	5.0
589	877	4.0
590	19	5.0
590	111	3.0
590	124	5.0
590	137	5.0
590	284	3.0
590	293	4.0
590	298	4.0
590	476	1.0
590	547	3.0
590	591	2.0
590	676	5.0
590	1009	4.0
590	1331	3.0
591	4	4.0
591	8	4.0
591	26	4.0
591	66	3.0
591	85	4.0
591	110	3.0
591	194	4.0
591	237	5.0
591	283	4.0
591	511	4.0
591	523	4.0
591	603	5.0
591	710	3.0
591	712	4.0
591	856	4.0
591	954	4.0
591	1120	4.0
592	3	5.0
592	7	5.0
592	13	5.0
592	24	4.0
592	47	5.0
592	97	5.0
592	99	4.0
592	109	4.0
592	127	5.0
592	134	5.0
592	135	5.0
592	140	4.0
592	148	4.0
592	151	4.0
592	170	5.0
592	180	4.0
592	182	5.0
592	183	5.0
592	185	5.0
592	198	5.0
592	203	5.0
592	237	5.0
592	249	4.0
592	260	2.0
592	269	5.0
592	282	2.0
592	286	5.0
592	287	5.0
592	295	1.0
592	298	5.0
592	299	1.0
592	315	5.0
592	326	1.0
592	350	3.0
592	409	3.0
592	423	5.0
592	427	5.0
592	458	5.0
592	463	5.0
592	471	5.0
592	501	4.0
592	512	4.0
592	518	5.0
592	526	5.0
592	527	4.0
592	531	5.0
592	558	5.0
592	591	4.0
592	603	4.0
592	628	4.0
592	654	4.0
592	681	1.0
592	683	2.0
592	685	2.0
592	688	1.0
592	735	5.0
592	748	5.0
592	750	5.0
592	762	3.0
592	789	5.0
592	813	4.0
592	815	5.0
592	877	2.0
592	886	5.0
592	892	2.0
592	893	4.0
592	931	4.0
592	971	4.0
592	975	4.0
592	984	1.0
592	985	3.0
592	1012	5.0
592	1059	5.0
592	1079	5.0
592	1082	1.0
592	1142	4.0
592	1166	5.0
592	1264	2.0
592	1276	3.0
592	1620	1.0
593	1	4.0
593	8	4.0
593	40	5.0
593	49	3.0
593	58	4.0
593	73	3.0
593	88	5.0
593	111	4.0
593	121	3.0
593	126	2.0
593	144	4.0
593	163	5.0
593	179	4.0
593	181	4.0
593	223	5.0
593	272	4.0
593	274	3.0
593	283	3.0
593	284	4.0
593	285	5.0
593	293	4.0
593	313	4.0
593	393	5.0
593	468	4.0
593	478	4.0
593	496	4.0
593	535	3.0
593	553	3.0
593	685	2.0
593	742	4.0
593	762	4.0
593	775	2.0
593	845	4.0
593	974	4.0
593	1014	5.0
593	1016	4.0
594	100	3.0
594	127	3.0
594	199	3.0
594	269	3.0
594	276	3.0
594	292	3.0
594	515	3.0
594	520	3.0
595	100	5.0
595	108	2.0
595	127	5.0
595	290	3.0
595	460	3.0
595	547	4.0
595	676	2.0
595	871	4.0
595	979	4.0
595	986	2.0
595	1010	3.0
595	1028	4.0
595	1047	2.0
596	50	4.0
596	222	4.0
596	286	3.0
596	289	4.0
596	328	4.0
597	275	5.0
597	286	5.0
597	742	3.0
597	748	4.0
597	825	3.0
597	990	4.0
598	22	5.0
598	243	4.0
598	259	4.0
598	260	5.0
598	286	3.0
598	300	5.0
598	538	4.0
598	748	5.0
598	751	5.0
599	1	5.0
599	220	4.0
599	245	4.0
599	280	5.0
599	284	5.0
599	294	4.0
599	546	4.0
599	846	4.0
599	866	5.0
599	1048	3.0
600	53	3.0
600	79	4.0
600	82	3.0
600	391	2.0
600	518	5.0
600	566	4.0
600	568	3.0
600	578	4.0
600	759	2.0
600	802	2.0
600	1004	2.0
600	1274	2.0
600	1419	4.0
601	9	4.0
601	15	2.0
601	65	3.0
601	82	4.0
601	100	5.0
601	195	2.0
601	198	3.0
601	208	5.0
601	228	4.0
601	260	1.0
601	284	2.0
601	365	1.0
601	382	5.0
601	387	3.0
601	406	2.0
601	429	4.0
601	431	4.0
601	473	3.0
601	475	4.0
601	660	3.0
601	921	4.0
601	934	1.0
601	1039	4.0
601	1116	3.0
602	118	4.0
602	243	5.0
602	300	5.0
602	508	4.0
603	7	4.0
603	50	5.0
603	56	3.0
603	89	4.0
603	210	5.0
603	227	4.0
603	228	4.0
603	250	5.0
603	273	4.0
603	288	4.0
603	326	5.0
603	474	4.0
604	98	2.0
604	288	4.0
604	447	2.0
604	567	5.0
604	672	3.0
605	1	1.0
605	64	3.0
605	111	3.0
605	135	3.0
605	187	5.0
605	245	2.0
605	274	3.0
605	275	5.0
605	333	2.0
605	508	3.0
605	523	5.0
605	526	5.0
605	546	1.0
605	930	3.0
605	934	4.0
606	1	5.0
606	8	4.0
606	38	4.0
606	58	5.0
606	63	4.0
606	79	5.0
606	81	5.0
606	82	4.0
606	87	5.0
606	97	4.0
606	98	5.0
606	127	5.0
606	154	5.0
606	178	5.0
606	180	5.0
606	184	5.0
606	185	5.0
606	188	5.0
606	198	4.0
606	201	2.0
606	215	4.0
606	230	5.0
606	235	4.0
606	236	4.0
606	255	4.0
606	273	4.0
606	284	4.0
606	323	3.0
606	393	4.0
606	404	4.0
606	441	4.0
606	451	4.0
606	472	3.0
606	527	5.0
606	546	4.0
606	576	4.0
606	588	4.0
606	637	5.0
606	651	5.0
606	692	4.0
606	713	5.0
606	833	5.0
606	926	3.0
606	951	4.0
606	1011	4.0
606	1065	4.0
606	1149	4.0
607	19	4.0
607	56	4.0
607	100	4.0
607	174	2.0
607	238	4.0
607	482	4.0
607	855	4.0
607	950	4.0
608	42	5.0
608	59	5.0
608	79	3.0
608	92	5.0
608	93	3.0
608	134	4.0
608	163	4.0
608	168	4.0
608	187	5.0
608	197	3.0
608	216	4.0
608	234	5.0
608	268	3.0
608	287	1.0
608	288	1.0
608	294	1.0
608	340	3.0
608	421	3.0
608	509	4.0
608	514	4.0
608	611	4.0
608	690	1.0
608	736	5.0
608	1281	3.0
609	15	4.0
609	147	1.0
609	285	2.0
609	313	3.0
609	352	1.0
609	750	3.0
609	948	2.0
610	66	4.0
610	71	2.0
610	135	5.0
610	176	4.0
610	195	4.0
610	204	3.0
610	317	5.0
610	378	5.0
610	423	3.0
610	480	5.0
610	485	4.0
610	516	4.0
610	606	3.0
610	607	4.0
610	673	5.0
611	272	3.0
611	302	4.0
611	305	3.0
611	306	3.0
611	315	3.0
611	342	1.0
611	354	3.0
611	690	5.0
611	750	3.0
611	886	5.0
611	906	4.0
611	1243	4.0
612	7	4.0
612	25	4.0
612	100	4.0
612	127	4.0
612	202	4.0
612	243	3.0
612	476	3.0
612	477	4.0
612	480	4.0
612	864	3.0
613	12	5.0
613	89	5.0
613	279	5.0
613	530	5.0
613	603	5.0
613	1157	5.0
614	7	5.0
614	121	2.0
614	235	1.0
614	237	3.0
614	286	5.0
614	289	4.0
614	293	3.0
614	508	5.0
614	535	3.0
614	1142	4.0
615	14	4.0
615	28	4.0
615	72	5.0
615	83	4.0
615	86	3.0
615	153	5.0
615	190	5.0
615	197	4.0
615	215	5.0
615	238	5.0
615	262	5.0
615	268	4.0
615	269	4.0
615	283	4.0
615	286	3.0
615	300	3.0
615	332	3.0
615	435	5.0
615	475	3.0
615	519	5.0
615	521	5.0
615	582	5.0
615	629	5.0
615	666	5.0
615	683	1.0
615	699	4.0
615	708	4.0
615	1065	5.0
615	1128	3.0
616	245	3.0
616	292	3.0
616	301	4.0
616	302	4.0
616	307	5.0
616	316	5.0
616	327	4.0
616	362	3.0
616	937	3.0
617	17	1.0
617	74	1.0
617	164	3.0
617	192	4.0
617	200	3.0
617	218	3.0
617	302	1.0
617	320	1.0
617	424	4.0
617	427	2.0
617	441	4.0
617	446	3.0
617	452	4.0
617	496	1.0
617	498	3.0
617	515	2.0
617	547	2.0
617	558	1.0
617	559	1.0
617	582	1.0
617	611	3.0
617	653	4.0
617	668	2.0
617	671	4.0
617	674	4.0
617	816	3.0
617	854	1.0
617	868	4.0
617	1187	1.0
617	1316	1.0
617	1612	1.0
618	15	4.0
618	24	5.0
618	31	4.0
618	33	3.0
618	49	3.0
618	55	4.0
618	56	5.0
618	87	4.0
618	88	4.0
618	95	4.0
618	111	4.0
618	133	4.0
618	135	3.0
618	144	3.0
618	148	4.0
618	172	3.0
618	174	3.0
618	186	5.0
618	200	4.0
618	214	3.0
618	233	2.0
618	238	5.0
618	265	3.0
618	313	3.0
618	382	3.0
618	416	3.0
618	418	3.0
618	468	3.0
618	483	4.0
618	487	4.0
618	506	4.0
618	521	5.0
618	531	4.0
618	566	3.0
618	588	3.0
618	628	4.0
618	633	4.0
618	713	4.0
618	723	2.0
618	755	4.0
618	776	3.0
618	939	3.0
618	1063	4.0
618	1163	3.0
618	1221	2.0
619	11	5.0
619	33	5.0
619	56	4.0
619	68	5.0
619	79	4.0
619	121	3.0
619	161	5.0
619	182	5.0
619	231	5.0
619	233	5.0
619	293	5.0
619	327	4.0
619	333	5.0
619	391	1.0
619	406	2.0
619	546	5.0
619	578	5.0
619	597	3.0
619	684	4.0
619	849	5.0
620	7	1.0
620	50	4.0
620	78	3.0
620	82	5.0
620	94	5.0
620	95	5.0
620	112	3.0
620	151	5.0
620	172	5.0
620	173	5.0
620	234	4.0
620	260	4.0
620	393	5.0
620	406	5.0
620	418	3.0
620	419	3.0
620	420	4.0
620	422	4.0
620	432	3.0
620	452	4.0
620	560	4.0
620	588	3.0
620	595	3.0
620	596	5.0
620	627	5.0
620	699	5.0
620	742	5.0
620	758	5.0
620	931	2.0
620	1091	5.0
620	1219	5.0
620	1480	3.0
621	3	4.0
621	8	3.0
621	38	3.0
621	40	2.0
621	55	3.0
621	62	4.0
621	73	2.0
621	79	3.0
621	82	3.0
621	91	3.0
621	108	5.0
621	118	3.0
621	142	3.0
621	148	3.0
621	184	4.0
621	200	4.0
621	235	3.0
621	276	5.0
621	299	4.0
621	384	4.0
621	386	4.0
621	405	3.0
621	418	3.0
621	585	4.0
621	721	5.0
621	751	5.0
621	790	4.0
621	795	4.0
621	804	4.0
621	809	3.0
621	890	5.0
621	926	4.0
621	1016	5.0
621	1036	2.0
621	1185	5.0
622	3	4.0
622	4	3.0
622	7	5.0
622	9	5.0
622	24	4.0
622	62	5.0
622	69	3.0
622	79	4.0
622	88	3.0
622	95	4.0
622	109	4.0
622	117	1.0
622	127	5.0
622	153	4.0
622	154	4.0
622	161	5.0
622	172	4.0
622	175	4.0
622	176	4.0
622	178	4.0
622	181	5.0
622	185	4.0
622	190	5.0
622	198	5.0
622	199	4.0
622	218	5.0
622	226	4.0
622	228	3.0
622	229	2.0
622	230	3.0
622	231	4.0
622	249	4.0
622	257	5.0
622	276	5.0
622	363	2.0
622	391	4.0
622	418	4.0
622	427	4.0
622	431	5.0
622	450	2.0
622	474	4.0
622	501	4.0
622	541	4.0
622	578	4.0
622	719	2.0
622	725	1.0
622	739	3.0
622	742	1.0
622	763	3.0
622	769	3.0
622	977	5.0
622	978	1.0
622	1149	5.0
622	1216	2.0
622	1228	1.0
622	1230	4.0
622	1231	1.0
622	1406	3.0
622	1411	4.0
622	1419	1.0
623	70	4.0
623	153	5.0
623	185	3.0
623	258	5.0
623	274	4.0
623	288	5.0
623	451	5.0
623	603	5.0
624	3	3.0
624	121	3.0
624	126	4.0
624	235	3.0
624	255	4.0
624	275	5.0
624	282	3.0
624	298	3.0
624	301	4.0
624	302	4.0
624	310	5.0
624	312	5.0
624	326	4.0
624	340	4.0
624	405	3.0
624	410	3.0
624	411	3.0
624	508	4.0
624	595	4.0
624	689	4.0
624	696	4.0
624	750	5.0
624	762	3.0
624	833	2.0
624	866	3.0
624	870	2.0
624	879	4.0
624	993	4.0
624	1010	5.0
624	1012	4.0
624	1059	2.0
624	1114	3.0
625	25	3.0
625	50	4.0
625	70	4.0
625	95	4.0
625	97	4.0
625	135	4.0
625	165	3.0
625	197	3.0
625	198	3.0
625	200	3.0
625	300	4.0
625	385	5.0
625	479	4.0
625	486	4.0
625	515	3.0
625	597	3.0
625	652	3.0
625	654	4.0
625	705	4.0
625	732	4.0
625	855	4.0
625	961	4.0
626	270	4.0
626	292	3.0
626	302	5.0
626	327	3.0
626	336	3.0
626	678	1.0
626	680	1.0
626	879	1.0
627	17	4.0
627	23	5.0
627	53	4.0
627	56	3.0
627	64	5.0
627	79	3.0
627	82	2.0
627	89	5.0
627	125	3.0
627	135	1.0
627	148	3.0
627	188	4.0
627	193	3.0
627	229	4.0
627	232	1.0
627	237	3.0
627	241	1.0
627	245	4.0
627	276	5.0
627	282	3.0
627	317	5.0
627	385	2.0
627	435	3.0
627	470	2.0
627	511	5.0
627	518	5.0
627	526	5.0
627	528	5.0
627	530	5.0
627	541	3.0
627	566	1.0
627	576	2.0
627	658	4.0
627	660	5.0
627	684	2.0
627	690	4.0
627	693	4.0
627	941	4.0
627	1044	3.0
627	1267	3.0
628	301	5.0
628	984	5.0
629	39	4.0
629	42	5.0
629	56	5.0
629	86	3.0
629	127	5.0
629	153	5.0
629	160	3.0
629	194	5.0
629	200	4.0
629	238	5.0
629	241	3.0
629	268	2.0
629	270	4.0
629	271	4.0
629	275	5.0
629	276	5.0
629	324	4.0
629	326	3.0
629	425	3.0
629	435	5.0
629	632	5.0
629	699	4.0
629	732	4.0
629	876	3.0
629	881	3.0
629	1038	3.0
630	22	3.0
630	64	3.0
630	120	3.0
630	195	4.0
630	264	4.0
630	282	3.0
630	471	5.0
630	472	4.0
630	546	4.0
630	568	4.0
630	732	5.0
630	815	5.0
630	820	4.0
630	866	3.0
630	1061	5.0
630	1079	4.0
630	1197	3.0
631	288	4.0
631	294	3.0
631	315	4.0
631	323	4.0
631	332	2.0
631	873	2.0
631	877	4.0
631	886	4.0
632	2	3.0
632	7	5.0
632	12	3.0
632	22	5.0
632	51	3.0
632	54	3.0
632	69	4.0
632	73	3.0
632	100	5.0
632	134	5.0
632	173	5.0
632	176	4.0
632	182	3.0
632	191	4.0
632	194	5.0
632	201	5.0
632	203	4.0
632	210	4.0
632	228	3.0
632	258	5.0
632	318	4.0
632	367	4.0
632	468	4.0
632	475	2.0
632	485	4.0
632	523	4.0
632	550	4.0
632	566	3.0
632	633	3.0
632	651	5.0
632	685	4.0
632	877	3.0
632	1028	3.0
633	45	3.0
633	50	3.0
633	71	4.0
633	82	4.0
633	94	4.0
633	96	4.0
633	97	4.0
633	148	3.0
633	159	3.0
633	195	4.0
633	226	3.0
633	237	3.0
633	300	4.0
633	423	3.0
633	581	3.0
633	654	4.0
633	871	2.0
634	93	5.0
634	111	5.0
634	147	4.0
634	225	4.0
634	245	4.0
634	269	5.0
634	284	5.0
634	292	3.0
634	294	3.0
634	300	4.0
634	333	4.0
634	408	3.0
634	410	3.0
634	546	5.0
634	547	2.0
634	685	4.0
634	696	3.0
634	744	4.0
634	760	3.0
634	845	5.0
634	866	4.0
634	934	4.0
634	950	1.0
634	988	3.0
634	1011	3.0
634	1028	4.0
634	1162	3.0
634	1197	4.0
635	150	3.0
635	246	4.0
635	268	5.0
635	302	5.0
635	331	3.0
635	333	3.0
635	358	2.0
635	688	3.0
635	742	2.0
635	877	3.0
636	15	5.0
636	25	5.0
636	106	5.0
636	235	5.0
636	272	5.0
636	760	5.0
637	15	2.0
637	93	1.0
637	117	4.0
637	127	4.0
637	147	4.0
637	235	4.0
637	285	1.0
637	300	3.0
637	328	3.0
637	508	1.0
637	591	3.0
637	619	3.0
637	742	4.0
637	1060	3.0
637	1258	1.0
637	1284	3.0
638	4	5.0
638	22	5.0
638	29	3.0
638	153	4.0
638	175	4.0
638	185	4.0
638	187	2.0
638	188	4.0
638	202	5.0
638	210	5.0
638	211	3.0
638	226	5.0
638	405	4.0
638	455	3.0
638	511	3.0
639	14	4.0
639	19	3.0
639	28	4.0
639	60	3.0
639	61	3.0
639	86	3.0
639	100	4.0
639	165	3.0
639	193	4.0
639	215	3.0
639	280	1.0
639	283	4.0
639	285	3.0
639	323	3.0
639	356	1.0
639	423	3.0
639	509	3.0
639	514	2.0
639	516	3.0
639	673	2.0
639	694	5.0
639	714	5.0
639	835	4.0
639	863	4.0
639	865	1.0
639	949	3.0
639	953	2.0
639	990	4.0
639	1065	2.0
639	1101	3.0
640	2	3.0
640	33	4.0
640	81	4.0
640	92	5.0
640	96	4.0
640	150	5.0
640	161	5.0
640	175	4.0
640	209	5.0
640	226	4.0
640	301	5.0
640	373	4.0
640	580	5.0
640	591	4.0
640	689	5.0
640	770	4.0
640	802	3.0
640	1010	4.0
640	1258	3.0
641	198	4.0
641	203	4.0
641	258	3.0
641	270	4.0
641	301	4.0
641	336	4.0
641	432	2.0
641	483	5.0
641	497	5.0
641	528	5.0
641	558	4.0
642	4	4.0
642	40	4.0
642	58	3.0
642	64	5.0
642	69	3.0
642	73	5.0
642	91	5.0
642	95	5.0
642	110	4.0
642	118	3.0
642	121	3.0
642	131	5.0
642	147	4.0
642	155	5.0
642	172	5.0
642	181	5.0
642	191	3.0
642	208	5.0
642	220	4.0
642	245	3.0
642	252	3.0
642	257	5.0
642	357	5.0
642	368	2.0
642	369	5.0
642	384	5.0
642	385	5.0
642	393	2.0
642	400	4.0
642	402	4.0
642	410	4.0
642	419	2.0
642	420	3.0
642	432	2.0
642	447	5.0
642	452	1.0
642	477	3.0
642	553	3.0
642	568	5.0
642	569	5.0
642	581	5.0
642	584	3.0
642	609	3.0
642	660	3.0
642	686	4.0
642	725	3.0
642	734	5.0
642	748	3.0
642	756	3.0
642	759	3.0
642	779	4.0
642	794	4.0
642	796	4.0
642	812	3.0
642	827	4.0
642	926	3.0
642	928	1.0
642	934	5.0
642	940	5.0
642	955	4.0
642	969	2.0
642	975	3.0
642	998	1.0
642	1032	4.0
642	1037	3.0
642	1054	3.0
642	1055	3.0
642	1058	3.0
642	1091	4.0
642	1133	4.0
642	1152	2.0
642	1182	2.0
642	1185	3.0
642	1287	4.0
642	1336	3.0
642	1425	3.0
643	2	4.0
643	4	3.0
643	5	3.0
643	7	5.0
643	11	5.0
643	39	4.0
643	47	3.0
643	55	4.0
643	58	4.0
643	67	4.0
643	79	5.0
643	82	3.0
643	96	5.0
643	118	4.0
643	147	3.0
643	161	3.0
643	172	3.0
643	174	5.0
643	176	5.0
643	183	5.0
643	187	5.0
643	194	5.0
643	202	3.0
643	210	3.0
643	215	4.0
643	218	3.0
643	226	3.0
643	234	3.0
643	357	3.0
643	393	4.0
643	408	4.0
643	428	4.0
643	430	3.0
643	436	5.0
643	451	3.0
643	492	4.0
643	504	5.0
643	515	5.0
643	527	3.0
643	568	3.0
643	571	2.0
643	572	3.0
643	603	5.0
643	630	4.0
643	655	3.0
643	656	5.0
643	716	3.0
643	721	4.0
643	780	4.0
643	956	4.0
643	959	2.0
643	1028	3.0
643	1098	4.0
643	1215	2.0
643	1221	3.0
644	125	5.0
644	255	4.0
644	276	4.0
644	308	4.0
644	546	5.0
644	873	4.0
645	23	5.0
645	30	4.0
645	39	3.0
645	46	5.0
645	48	5.0
645	50	4.0
645	56	4.0
645	72	3.0
645	92	3.0
645	135	5.0
645	177	4.0
645	181	4.0
645	182	4.0
645	184	3.0
645	185	4.0
645	194	4.0
645	195	3.0
645	198	5.0
645	202	4.0
645	288	3.0
645	301	4.0
645	357	4.0
645	428	5.0
645	506	5.0
645	521	5.0
645	650	5.0
645	653	5.0
645	654	5.0
645	674	3.0
645	746	3.0
645	955	4.0
645	959	4.0
645	1159	4.0
646	259	3.0
646	272	5.0
646	286	3.0
646	288	3.0
646	294	3.0
646	307	5.0
646	323	3.0
646	328	3.0
646	352	3.0
646	354	5.0
646	748	3.0
646	750	5.0
646	877	3.0
646	880	3.0
646	895	3.0
646	1176	3.0
646	1313	4.0
647	77	4.0
647	82	4.0
647	136	4.0
647	147	3.0
647	174	4.0
647	177	3.0
647	196	5.0
647	197	5.0
647	202	4.0
647	294	3.0
647	298	3.0
647	300	3.0
647	402	4.0
647	1016	4.0
647	1063	4.0
648	39	1.0
648	50	5.0
648	82	4.0
648	88	5.0
648	95	3.0
648	109	4.0
648	110	2.0
648	144	5.0
648	151	5.0
648	164	5.0
648	176	5.0
648	186	5.0
648	211	5.0
648	217	2.0
648	220	2.0
648	228	4.0
648	235	5.0
648	249	4.0
648	281	4.0
648	286	5.0
648	294	4.0
648	318	1.0
648	364	1.0
648	377	2.0
648	384	1.0
648	386	4.0
648	391	4.0
648	405	5.0
648	428	5.0
648	435	5.0
648	441	4.0
648	448	4.0
648	456	2.0
648	458	1.0
648	474	3.0
648	475	3.0
648	496	5.0
648	514	3.0
648	526	4.0
648	527	2.0
648	575	5.0
648	576	4.0
648	585	4.0
648	596	3.0
648	603	5.0
648	629	4.0
648	633	4.0
648	663	5.0
648	671	2.0
648	684	4.0
648	692	5.0
648	717	2.0
648	740	5.0
648	742	2.0
648	743	1.0
648	763	2.0
648	809	3.0
648	864	2.0
648	904	2.0
648	1060	1.0
648	1337	1.0
648	1626	5.0
649	127	4.0
649	252	2.0
649	257	4.0
649	678	3.0
649	815	4.0
650	2	3.0
650	23	2.0
650	25	3.0
650	27	3.0
650	62	2.0
650	68	3.0
650	71	3.0
650	73	3.0
650	89	4.0
650	131	3.0
650	132	4.0
650	144	4.0
650	145	3.0
650	151	3.0
650	153	4.0
650	158	3.0
650	159	3.0
650	162	4.0
650	173	4.0
650	174	4.0
650	176	4.0
650	191	2.0
650	203	4.0
650	206	2.0
650	208	4.0
650	211	4.0
650	226	3.0
650	231	3.0
650	257	5.0
650	258	5.0
650	265	3.0
650	270	4.0
650	271	3.0
650	290	3.0
650	315	3.0
650	323	3.0
650	355	3.0
650	357	2.0
650	363	4.0
650	378	3.0
650	385	3.0
650	443	3.0
650	450	3.0
650	474	4.0
650	479	5.0
650	489	5.0
650	491	3.0
650	499	4.0
650	504	3.0
650	511	4.0
650	519	4.0
650	520	4.0
650	559	3.0
650	563	2.0
650	565	2.0
650	579	2.0
650	585	2.0
650	597	3.0
650	601	4.0
650	602	4.0
650	604	3.0
650	614	3.0
650	625	4.0
650	628	4.0
650	635	3.0
650	639	3.0
650	642	3.0
650	657	3.0
650	670	3.0
650	823	3.0
650	898	4.0
650	1050	3.0
650	1419	1.0
651	127	4.0
651	269	4.0
651	276	4.0
651	301	4.0
651	302	4.0
651	309	3.0
651	322	1.0
651	332	1.0
651	515	4.0
651	690	4.0
651	995	2.0
652	275	3.0
652	328	4.0
652	748	4.0
652	879	4.0
653	1	5.0
653	15	4.0
653	38	1.0
653	42	3.0
653	54	3.0
653	63	2.0
653	69	2.0
653	76	3.0
653	79	5.0
653	96	5.0
653	100	2.0
653	111	4.0
653	118	4.0
653	125	4.0
653	132	2.0
653	135	3.0
653	142	1.0
653	144	5.0
653	145	1.0
653	151	4.0
653	160	1.0
653	172	5.0
653	175	5.0
653	182	5.0
653	183	3.0
653	187	5.0
653	188	5.0
653	191	2.0
653	198	4.0
653	199	4.0
653	210	4.0
653	232	1.0
653	237	4.0
653	238	5.0
653	265	5.0
653	318	3.0
653	333	4.0
653	356	3.0
653	367	4.0
653	371	1.0
653	393	2.0
653	407	3.0
653	410	1.0
653	411	3.0
653	431	4.0
653	441	1.0
653	447	1.0
653	471	3.0
653	472	4.0
653	482	4.0
653	521	4.0
653	546	4.0
653	571	2.0
653	585	2.0
653	619	3.0
653	620	3.0
653	628	2.0
653	670	4.0
653	686	1.0
653	692	3.0
653	693	2.0
653	708	2.0
653	739	1.0
653	755	1.0
653	771	1.0
653	823	4.0
653	840	4.0
653	1035	4.0
653	1042	1.0
653	1046	3.0
653	1065	1.0
653	1087	2.0
653	1101	2.0
653	1132	3.0
653	1133	3.0
653	1136	2.0
653	1231	1.0
653	1244	3.0
654	12	4.0
654	14	5.0
654	15	4.0
654	24	4.0
654	25	4.0
654	82	4.0
654	83	4.0
654	146	4.0
654	189	5.0
654	223	5.0
654	237	4.0
654	248	4.0
654	255	3.0
654	274	4.0
654	282	4.0
654	302	4.0
654	367	4.0
654	370	2.0
654	405	4.0
654	418	3.0
654	455	5.0
654	496	4.0
654	508	1.0
654	588	3.0
654	596	3.0
654	720	4.0
654	748	4.0
654	751	5.0
654	785	4.0
654	845	4.0
654	1014	3.0
654	1115	5.0
655	4	3.0
655	13	3.0
655	15	3.0
655	21	1.0
655	22	3.0
655	30	3.0
655	43	2.0
655	45	3.0
655	54	3.0
655	57	5.0
655	59	3.0
655	61	3.0
655	69	3.0
655	76	4.0
655	88	2.0
655	93	3.0
655	111	3.0
655	113	3.0
655	122	3.0
655	132	3.0
655	137	3.0
655	143	3.0
655	153	3.0
655	155	4.0
655	157	3.0
655	164	3.0
655	176	4.0
655	191	3.0
655	192	3.0
655	196	3.0
655	197	4.0
655	222	3.0
655	226	2.0
655	279	3.0
655	295	3.0
655	298	2.0
655	304	2.0
655	305	4.0
655	307	4.0
655	316	3.0
655	318	3.0
655	327	4.0
655	333	3.0
655	357	3.0
655	359	3.0
655	367	2.0
655	372	3.0
655	378	2.0
655	382	2.0
655	410	2.0
655	427	4.0
655	435	3.0
655	447	2.0
655	448	2.0
655	451	2.0
655	454	3.0
655	462	4.0
655	471	3.0
655	479	4.0
655	502	3.0
655	504	3.0
655	507	2.0
655	513	4.0
655	515	5.0
655	528	3.0
655	534	3.0
655	535	3.0
655	543	4.0
655	553	3.0
655	558	3.0
655	559	2.0
655	574	3.0
655	603	3.0
655	607	4.0
655	639	3.0
655	649	3.0
655	673	3.0
655	674	2.0
655	676	3.0
655	686	3.0
655	690	2.0
655	692	2.0
655	695	4.0
655	699	2.0
655	712	3.0
655	715	2.0
655	716	3.0
655	722	1.0
655	731	2.0
655	734	2.0
655	762	3.0
655	775	2.0
655	793	2.0
655	794	2.0
655	803	3.0
655	815	3.0
655	823	3.0
655	825	3.0
655	844	3.0
655	847	3.0
655	865	2.0
655	872	2.0
655	889	4.0
655	911	3.0
655	913	4.0
655	915	2.0
655	916	3.0
655	927	3.0
655	944	2.0
655	954	3.0
655	956	2.0
655	961	3.0
655	966	3.0
655	972	3.0
655	975	2.0
655	1010	3.0
655	1011	4.0
655	1012	3.0
655	1018	2.0
655	1042	3.0
655	1044	2.0
655	1082	3.0
655	1086	3.0
655	1090	3.0
655	1098	3.0
655	1112	2.0
655	1118	2.0
655	1136	2.0
655	1137	3.0
655	1142	2.0
655	1143	3.0
655	1144	1.0
655	1153	4.0
655	1155	3.0
655	1166	2.0
655	1173	3.0
655	1176	3.0
655	1195	3.0
655	1233	3.0
655	1238	3.0
655	1245	3.0
655	1248	2.0
655	1262	3.0
655	1284	3.0
655	1311	1.0
655	1388	4.0
655	1445	3.0
655	1448	2.0
655	1465	3.0
655	1549	1.0
655	1554	1.0
655	1578	1.0
655	1628	4.0
655	1630	2.0
655	1631	3.0
655	1636	2.0
655	1637	2.0
655	1638	2.0
655	1640	2.0
655	1641	2.0
655	1643	1.0
655	1645	2.0
656	300	1.0
656	312	3.0
656	340	3.0
657	7	3.0
657	117	3.0
657	258	2.0
657	301	5.0
657	327	2.0
657	340	2.0
657	455	3.0
657	508	4.0
657	744	3.0
657	873	5.0
658	22	3.0
658	24	4.0
658	55	5.0
658	69	4.0
658	127	4.0
658	171	4.0
658	192	5.0
658	198	4.0
658	201	5.0
658	235	4.0
658	530	4.0
658	628	4.0
658	919	4.0
658	923	4.0
658	960	3.0
659	56	4.0
659	64	4.0
659	73	2.0
659	79	4.0
659	82	3.0
659	121	3.0
659	155	4.0
659	162	4.0
659	164	4.0
659	170	4.0
659	180	2.0
659	186	4.0
659	187	5.0
659	188	4.0
659	191	3.0
659	199	5.0
659	210	4.0
659	214	1.0
