493	1016	3.0
493	1088	3.0
494	121	5.0
494	143	5.0
494	181	5.0
494	286	5.0
494	329	5.0
494	358	4.0
494	514	5.0
494	845	4.0
495	4	4.0
495	55	5.0
495	67	3.0
495	80	3.0
495	82	3.0
495	86	3.0
495	94	5.0
495	96	5.0
495	120	5.0
495	121	5.0
495	173	5.0
495	179	4.0
495	182	5.0
495	183	5.0
495	185	5.0
495	196	3.0
495	211	5.0
495	225	4.0
495	232	5.0
495	380	5.0
495	432	4.0
495	491	4.0
495	498	4.0
495	511	5.0
495	521	5.0
495	568	4.0
495	576	2.0
495	631	5.0
495	636	5.0
495	665	4.0
495	796	4.0
495	1079	5.0
495	1157	4.0
495	1245	4.0
495	1542	5.0
496	22	5.0
496	28	3.0
496	94	1.0
496	150	4.0
496	155	1.0
496	168	5.0
496	174	5.0
496	190	5.0
496	195	4.0
496	277	5.0
496	288	4.0
496	443	2.0
496	483	3.0
496	495	3.0
496	496	3.0
496	506	5.0
496	559	5.0
496	651	4.0
496	652	5.0
496	705	3.0
496	721	5.0
496	743	4.0
496	771	2.0
496	842	2.0
496	961	4.0
496	1157	3.0
497	4	3.0
497	7	4.0
497	12	4.0
497	22	4.0
497	29	3.0
497	49	3.0
497	53	4.0
497	62	2.0
497	68	3.0
497	83	5.0
497	90	3.0
497	123	4.0
497	141	2.0
497	151	4.0
497	169	4.0
497	176	4.0
497	189	4.0
497	200	4.0
497	210	5.0
497	216	4.0
497	231	3.0
497	237	4.0
497	294	3.0
497	364	3.0
497	367	3.0
497	393	3.0
497	394	2.0
497	402	4.0
497	432	3.0
497	433	5.0
497	440	2.0
497	450	2.0
497	451	4.0
497	472	3.0
497	553	3.0
497	590	4.0
497	629	2.0
497	665	3.0
497	684	3.0
497	719	2.0
497	725	2.0
497	769	2.0
497	790	3.0
497	826	2.0
497	946	4.0
497	951	3.0
497	1046	3.0
497	1415	4.0
498	9	3.0
498	10	3.0
498	14	3.0
498	109	4.0
498	134	3.0
498	135	5.0
498	150	3.0
498	174	3.0
498	179	4.0
498	181	4.0
498	185	4.0
498	190	3.0
498	204	2.0
498	234	4.0
498	237	2.0
498	317	4.0
498	410	3.0
498	423	4.0
498	480	3.0
498	486	3.0
498	496	3.0
498	509	4.0
498	517	4.0
498	531	4.0
498	656	4.0
498	657	4.0
498	663	4.0
498	673	3.0
498	772	3.0
499	55	3.0
499	98	4.0
499	143	5.0
499	165	5.0
499	166	5.0
499	173	4.0
499	208	4.0
499	257	3.0
499	425	2.0
499	429	2.0
499	430	4.0
499	486	4.0
499	525	4.0
499	527	5.0
499	588	4.0
499	624	3.0
499	663	4.0
499	886	3.0
499	898	5.0
499	915	1.0
500	7	4.0
500	16	4.0
500	31	2.0
500	60	4.0
500	77	2.0
500	94	3.0
500	117	4.0
500	121	4.0
500	134	4.0
500	151	4.0
500	183	2.0
500	210	2.0
500	215	3.0
500	245	4.0
500	283	1.0
500	286	4.0
500	295	4.0
500	328	4.0
500	370	3.0
500	407	1.0
500	409	3.0
500	411	4.0
500	443	3.0
500	483	4.0
500	532	5.0
500	552	4.0
500	582	4.0
500	727	4.0
500	735	3.0
500	740	2.0
500	755	4.0
500	768	3.0
500	821	2.0
500	831	3.0
500	919	5.0
500	1048	4.0
500	1135	4.0
500	1166	4.0
500	1195	5.0
500	1311	1.0
500	1469	1.0
501	100	4.0
501	108	3.0
501	122	3.0
501	221	4.0
501	222	4.0
501	294	4.0
501	411	4.0
501	597	4.0
501	979	4.0
501	1014	4.0
501	1081	3.0
502	261	3.0
502	263	3.0
502	264	4.0
502	271	2.0
502	288	2.0
502	313	2.0
502	343	4.0
503	13	3.0
503	58	5.0
503	66	4.0
503	79	5.0
503	98	5.0
503	100	5.0
503	130	2.0
503	174	5.0
503	183	5.0
503	190	5.0
503	197	5.0
503	199	5.0
503	213	5.0
503	221	3.0
503	223	3.0
503	224	5.0
503	226	1.0
503	234	5.0
503	269	3.0
503	277	5.0
503	293	5.0
503	306	5.0
503	356	2.0
503	463	5.0
503	484	5.0
503	489	5.0
503	496	5.0
503	503	5.0
503	546	3.0
503	582	4.0
503	694	5.0
503	736	4.0
503	823	3.0
503	949	4.0
503	1009	5.0
503	1475	5.0
504	44	4.0
504	127	3.0
504	158	2.0
504	174	4.0
504	176	3.0
504	181	3.0
504	185	3.0
504	187	3.0
504	202	3.0
504	205	4.0
504	216	4.0
504	225	4.0
504	240	1.0
504	282	3.0
504	307	4.0
504	330	5.0
504	356	4.0
504	364	2.0
504	382	4.0
504	418	3.0
504	440	3.0
504	441	2.0
504	451	3.0
504	476	4.0
504	517	4.0
504	526	3.0
504	559	3.0
504	575	2.0
504	595	4.0
504	620	4.0
504	629	4.0
504	633	4.0
504	717	4.0
504	729	4.0
504	791	2.0
504	834	3.0
504	846	4.0
504	928	3.0
504	939	4.0
504	969	4.0
504	1090	3.0
504	1147	4.0
505	69	4.0
505	97	4.0
505	98	1.0
505	102	4.0
505	123	3.0
505	127	3.0
505	132	5.0
505	144	3.0
505	183	4.0
505	190	3.0
505	227	2.0
505	259	3.0
505	313	1.0
505	328	4.0
505	358	3.0
505	419	4.0
505	471	3.0
505	495	5.0
505	501	4.0
505	568	3.0
505	584	3.0
505	692	3.0
505	724	4.0
505	742	3.0
505	1039	3.0
505	1063	4.0
505	1409	3.0
506	2	4.0
506	8	5.0
506	31	3.0
506	44	3.0
506	48	5.0
506	71	5.0
506	79	4.0
506	95	5.0
506	132	5.0
506	174	5.0
506	177	5.0
506	186	5.0
506	191	5.0
506	194	5.0
506	200	5.0
506	202	5.0
506	216	5.0
506	218	5.0
506	233	4.0
506	271	4.0
506	323	3.0
506	399	3.0
506	430	5.0
506	449	4.0
506	482	4.0
506	496	4.0
506	516	4.0
506	517	5.0
506	518	1.0
506	523	4.0
506	525	4.0
506	529	4.0
506	542	2.0
506	566	5.0
506	580	4.0
506	604	5.0
506	607	5.0
506	657	4.0
506	705	4.0
506	710	5.0
506	742	4.0
506	762	3.0
506	836	4.0
506	855	4.0
506	873	3.0
506	945	4.0
506	1019	1.0
506	1407	2.0
507	50	5.0
507	250	5.0
507	252	5.0
507	288	4.0
507	538	4.0
507	597	5.0
507	751	5.0
507	1237	5.0
508	47	4.0
508	175	4.0
508	179	4.0
508	183	4.0
508	204	5.0
508	208	3.0
508	210	5.0
508	232	3.0
508	318	3.0
508	378	5.0
508	451	3.0
508	514	3.0
508	524	5.0
508	629	3.0
508	710	3.0
508	1067	5.0
509	266	1.0
509	268	5.0
509	307	4.0
509	338	3.0
509	343	4.0
509	892	3.0
510	245	5.0
510	261	2.0
510	292	5.0
510	299	3.0
510	322	5.0
511	260	4.0
511	300	4.0
511	887	5.0
512	50	4.0
512	183	5.0
512	258	3.0
512	286	4.0
512	325	5.0
512	1238	4.0
513	252	4.0
513	685	3.0
513	841	3.0
514	12	4.0
514	22	5.0
514	24	3.0
514	25	2.0
514	49	3.0
514	50	4.0
514	79	5.0
514	81	4.0
514	88	3.0
514	89	3.0
514	95	3.0
514	111	4.0
514	144	5.0
514	152	4.0
514	157	5.0
514	168	5.0
514	176	3.0
514	180	4.0
514	185	3.0
514	191	5.0
514	202	5.0
514	208	4.0
514	209	5.0
514	216	4.0
514	272	5.0
514	306	4.0
514	384	3.0
514	419	4.0
514	511	3.0
514	587	4.0
514	648	3.0
514	655	5.0
514	710	4.0
514	778	4.0
514	949	5.0
514	1039	5.0
514	1074	4.0
514	1115	4.0
514	1600	4.0
515	289	2.0
515	294	4.0
515	300	4.0
515	342	2.0
515	347	4.0
515	905	3.0
516	204	5.0
516	214	5.0
516	431	4.0
517	25	3.0
517	237	4.0
517	311	3.0
518	1	5.0
518	106	5.0
518	129	4.0
518	288	3.0
518	289	3.0
518	628	3.0
519	328	2.0
519	333	4.0
519	340	5.0
519	350	3.0
519	680	5.0
519	879	1.0
519	903	5.0
519	1238	5.0
519	1295	5.0
519	1612	5.0
520	294	4.0
520	310	4.0
520	690	4.0
520	871	1.0
521	12	4.0
521	23	4.0
521	77	2.0
521	87	3.0
521	89	3.0
521	108	3.0
521	208	4.0
521	222	4.0
521	226	3.0
521	246	5.0
521	249	3.0
521	290	3.0
521	324	3.0
521	343	3.0
521	520	4.0
521	550	3.0
521	566	3.0
521	568	2.0
521	651	3.0
521	679	4.0
521	684	2.0
521	751	3.0
521	754	3.0
521	833	4.0
521	1240	5.0
522	11	3.0
522	48	5.0
522	135	5.0
522	200	5.0
522	205	5.0
522	208	5.0
522	480	5.0
522	492	5.0
522	521	5.0
522	530	4.0
523	14	5.0
523	67	3.0
523	95	5.0
523	97	5.0
523	179	4.0
523	197	4.0
523	255	5.0
523	258	5.0
523	407	3.0
523	412	5.0
523	451	5.0
523	523	5.0
523	638	4.0
523	732	5.0
523	874	5.0
523	954	5.0
523	1047	4.0
524	4	3.0
524	12	4.0
524	14	3.0
524	22	4.0
524	23	5.0
524	39	4.0
524	70	3.0
524	82	4.0
524	96	2.0
524	98	4.0
524	126	4.0
524	132	5.0
524	170	5.0
524	173	3.0
524	194	4.0
524	203	4.0
524	216	4.0
524	222	4.0
524	227	2.0
524	228	2.0
524	230	4.0
524	235	3.0
524	239	3.0
524	241	4.0
524	259	4.0
524	273	3.0
524	275	3.0
524	311	5.0
524	385	4.0
524	449	3.0
524	461	4.0
524	466	5.0
524	476	5.0
524	485	5.0
524	499	5.0
524	508	5.0
524	515	5.0
524	521	5.0
524	523	4.0
524	559	4.0
524	570	4.0
524	582	4.0
524	661	4.0
524	693	3.0
524	700	3.0
524	704	5.0
524	708	4.0
524	715	5.0
524	739	3.0
524	796	1.0
524	815	5.0
524	818	4.0
524	823	2.0
524	855	4.0
524	943	2.0
524	1041	3.0
524	1046	3.0
524	1048	5.0
524	1050	5.0
524	1074	1.0
524	1101	4.0
524	1126	4.0
524	1421	4.0
525	14	3.0
525	100	3.0
525	257	4.0
525	269	4.0
525	291	3.0
525	472	3.0
525	676	4.0
526	100	4.0
526	121	4.0
526	248	4.0
526	260	4.0
526	273	4.0
526	276	4.0
526	277	3.0
526	294	2.0
526	302	5.0
526	325	4.0
526	333	2.0
527	12	4.0
527	69	3.0
527	86	4.0
527	116	5.0
527	129	5.0
527	135	4.0
527	154	5.0
527	168	5.0
527	172	4.0
527	174	4.0
527	179	5.0
527	180	4.0
527	185	5.0
527	187	5.0
527	191	3.0
527	192	5.0
527	214	3.0
527	234	5.0
527	357	3.0
527	427	5.0
527	431	5.0
527	492	4.0
527	508	3.0
527	511	4.0
527	558	4.0
527	603	4.0
527	640	3.0
527	661	4.0
527	1101	4.0
527	1211	3.0
528	31	3.0
528	258	5.0
528	427	4.0
528	541	4.0
528	845	5.0
529	264	4.0
529	309	4.0
529	327	4.0
529	332	4.0
529	343	4.0
529	749	3.0
529	880	4.0
530	100	4.0
530	174	4.0
530	176	4.0
530	196	4.0
530	255	4.0
530	333	4.0
530	443	4.0
530	1226	4.0
531	300	4.0
531	311	5.0
531	892	1.0
531	898	5.0
532	7	5.0
532	8	5.0
532	12	5.0
532	22	5.0
532	79	5.0
532	82	5.0
532	87	4.0
532	105	3.0
532	107	5.0
532	118	4.0
532	120	4.0
532	136	5.0
532	186	5.0
532	203	5.0
532	204	5.0
532	226	4.0
532	234	5.0
532	240	3.0
532	272	3.0
532	277	5.0
532	304	5.0
532	313	3.0
532	339	4.0
532	352	4.0
532	367	5.0
532	420	5.0
532	426	3.0
532	427	5.0
532	431	5.0
532	452	5.0
532	480	3.0
532	491	5.0
532	495	5.0
532	520	5.0
532	549	5.0
532	588	5.0
532	633	5.0
532	739	5.0
532	815	4.0
532	918	4.0
532	931	4.0
532	980	4.0
532	982	2.0
532	1092	2.0
532	1136	5.0
532	1162	2.0
532	1168	4.0
532	1189	5.0
532	1199	5.0
532	1217	5.0
532	1228	5.0
532	1300	4.0
532	1312	3.0
532	1428	4.0
533	38	4.0
533	88	4.0
533	120	3.0
533	121	3.0
533	126	2.0
533	132	5.0
533	135	5.0
533	143	4.0
533	169	4.0
533	182	3.0
533	203	4.0
533	215	5.0
533	216	4.0
533	226	4.0
533	242	4.0
533	289	4.0
533	318	4.0
533	393	4.0
533	402	5.0
533	443	2.0
533	474	4.0
533	489	4.0
533	511	4.0
533	549	2.0
533	550	4.0
533	554	4.0
533	591	4.0
533	654	4.0
533	660	4.0
533	748	4.0
533	824	1.0
533	846	4.0
533	934	2.0
533	936	4.0
533	1048	4.0
533	1174	4.0
533	1291	2.0
534	7	4.0
534	25	4.0
534	93	3.0
534	125	4.0
534	129	5.0
534	148	4.0
534	243	5.0
534	291	5.0
534	331	4.0
534	333	4.0
534	410	4.0
534	475	4.0
534	717	4.0
534	748	4.0
534	760	4.0
534	1052	4.0
534	1054	5.0
534	1215	4.0
535	25	4.0
535	30	4.0
535	47	4.0
535	83	5.0
535	86	5.0
535	100	5.0
535	144	3.0
535	195	4.0
535	198	3.0
535	207	4.0
535	215	5.0
535	223	2.0
535	258	3.0
535	265	4.0
535	275	4.0
535	276	5.0
535	301	4.0
535	302	4.0
535	389	4.0
535	425	5.0
535	427	5.0
535	471	4.0
535	488	5.0
535	492	5.0
535	496	5.0
535	499	4.0
535	507	4.0
535	517	5.0
535	518	4.0
535	520	3.0
535	529	5.0
535	566	3.0
535	640	3.0
535	645	4.0
535	699	5.0
535	707	5.0
535	708	5.0
535	709	4.0
535	792	4.0
535	950	3.0
535	955	5.0
535	963	4.0
536	8	4.0
536	10	5.0
536	79	5.0
536	80	4.0
536	94	4.0
536	141	4.0
536	144	4.0
536	148	4.0
536	179	4.0
536	191	4.0
536	209	5.0
536	222	5.0
536	228	4.0
536	304	4.0
536	378	5.0
536	380	4.0
536	423	5.0
536	427	4.0
536	436	4.0
536	487	4.0
536	489	4.0
536	568	4.0
536	588	5.0
536	631	4.0
536	720	4.0
536	755	4.0
536	778	4.0
536	1063	5.0
537	15	3.0
537	26	2.0
537	39	5.0
537	48	3.0
537	52	4.0
537	61	3.0
537	72	2.0
537	76	3.0
537	96	3.0
537	98	5.0
537	100	4.0
537	107	2.0
537	109	1.0
537	117	2.0
537	121	2.0
537	124	4.0
537	129	3.0
537	132	4.0
537	140	3.0
537	149	3.0
537	174	3.0
537	175	5.0
537	183	2.0
537	184	3.0
537	185	3.0
537	186	4.0
537	190	4.0
537	197	5.0
537	216	3.0
537	222	4.0
537	230	3.0
537	271	4.0
537	272	4.0
537	273	4.0
537	274	3.0
537	277	2.0
537	279	3.0
537	283	4.0
537	286	3.0
537	289	2.0
537	305	5.0
537	314	3.0
537	328	1.0
537	343	1.0
537	347	4.0
537	380	3.0
537	382	3.0
537	387	3.0
537	419	1.0
537	428	4.0
537	431	3.0
537	448	3.0
537	478	4.0
537	484	4.0
537	486	4.0
537	490	4.0
537	497	4.0
537	508	4.0
537	511	4.0
537	513	5.0
537	515	5.0
537	517	4.0
537	521	5.0
537	528	4.0
537	539	3.0
537	547	4.0
537	550	2.0
537	566	3.0
537	568	2.0
537	607	4.0
537	616	3.0
537	639	3.0
537	640	5.0
537	641	5.0
537	642	3.0
537	646	3.0
537	647	3.0
537	660	3.0
537	673	4.0
537	690	1.0
537	693	3.0
537	694	4.0
537	699	1.0
537	713	4.0
537	714	4.0
537	723	1.0
537	732	3.0
537	750	4.0
537	753	3.0
537	789	3.0
537	837	3.0
537	855	3.0
537	896	3.0
537	924	2.0
537	948	2.0
537	958	4.0
537	963	4.0
537	964	4.0
537	966	2.0
537	970	3.0
537	1005	3.0
537	1006	3.0
537	1025	2.0
537	1084	3.0
537	1129	2.0
537	1163	2.0
537	1166	4.0
537	1194	4.0
537	1400	3.0
537	1445	3.0
538	4	3.0
538	96	4.0
538	137	4.0
538	162	5.0
538	172	3.0
538	188	4.0
538	199	4.0
538	318	5.0
538	483	5.0
538	527	5.0
538	642	3.0
538	655	3.0
538	712	3.0
539	132	4.0
539	204	5.0
539	269	4.0
539	275	3.0
539	306	5.0
539	319	4.0
539	496	5.0
539	531	3.0
539	603	4.0
540	9	5.0
540	13	5.0
540	15	2.0
540	20	4.0
540	181	5.0
540	220	4.0
540	257	5.0
540	269	4.0
540	274	4.0
540	280	4.0
540	286	4.0
540	332	3.0
540	333	3.0
540	340	4.0
540	473	3.0
540	597	2.0
540	628	3.0
541	29	4.0
541	63	3.0
541	66	3.0
541	73	5.0
541	79	4.0
541	110	3.0
541	111	3.0
541	140	5.0
541	151	3.0
541	254	3.0
541	265	4.0
541	278	3.0
541	378	4.0
541	393	3.0
541	403	3.0
541	404	4.0
541	405	3.0
541	427	4.0
541	474	4.0
541	511	4.0
541	526	4.0
541	542	4.0
541	584	4.0
541	622	4.0
541	627	3.0
541	655	4.0
541	659	4.0
541	946	4.0
541	1047	3.0
542	12	5.0
542	42	5.0
542	94	3.0
542	95	4.0
542	168	4.0
542	172	3.0
542	180	5.0
542	181	4.0
542	196	4.0
542	202	3.0
542	235	4.0
542	282	4.0
542	321	3.0
542	347	4.0
542	393	3.0
542	420	5.0
542	627	4.0
542	763	4.0
542	780	3.0
542	871	4.0
542	952	4.0
543	2	4.0
543	13	4.0
543	22	4.0
543	23	4.0
543	60	4.0
543	61	4.0
543	62	3.0
543	160	4.0
543	174	4.0
543	177	4.0
543	183	4.0
543	197	5.0
543	198	4.0
543	212	4.0
543	233	4.0
543	234	4.0
543	237	3.0
543	249	3.0
543	318	4.0
543	357	4.0
543	367	4.0
543	391	3.0
543	423	4.0
543	463	4.0
543	466	3.0
543	508	4.0
543	515	4.0
543	521	4.0
543	660	4.0
543	692	4.0
543	700	2.0
543	702	3.0
543	778	3.0
543	792	3.0
543	944	3.0
543	1073	4.0
543	1159	4.0
543	1174	3.0
543	1199	2.0
544	259	2.0
544	288	3.0
544	294	4.0
544	313	3.0
544	328	4.0
544	338	2.0
545	28	4.0
545	77	4.0
545	78	3.0
545	80	3.0
545	98	4.0
545	117	5.0
545	164	4.0
545	167	3.0
545	168	5.0
545	172	5.0
545	175	4.0
545	177	4.0
545	194	3.0
545	203	4.0
545	204	5.0
545	205	3.0
545	232	3.0
545	266	2.0
545	328	3.0
545	380	5.0
545	403	3.0
545	405	5.0
545	423	4.0
545	426	3.0
545	431	5.0
545	434	4.0
545	450	2.0
545	510	4.0
545	566	4.0
545	627	4.0
545	679	4.0
545	720	4.0
545	890	3.0
545	944	3.0
545	968	4.0
546	50	5.0
546	200	5.0
546	258	3.0
546	313	3.0
546	379	4.0
546	758	4.0
546	816	3.0
546	898	2.0
547	289	3.0
547	302	3.0
547	319	4.0
548	15	4.0
548	17	5.0
548	50	4.0
548	55	4.0
548	56	5.0
548	79	4.0
548	181	5.0
548	203	5.0
548	226	4.0
548	233	5.0
548	257	5.0
548	286	4.0
548	305	1.0
548	310	2.0
548	316	3.0
548	343	3.0
548	346	4.0
548	370	5.0
548	525	5.0
548	546	4.0
548	628	3.0
548	659	5.0
548	696	5.0
548	742	4.0
548	762	4.0
548	950	3.0
548	978	4.0
548	1011	3.0
549	1	5.0
549	121	4.0
549	748	5.0
550	1	5.0
550	181	5.0
550	222	5.0
550	237	5.0
550	271	5.0
550	313	5.0
550	596	5.0
550	924	5.0
551	7	2.0
551	26	4.0
551	34	5.0
551	40	2.0
551	64	5.0
551	67	2.0
551	69	1.0
551	71	5.0
551	84	3.0
551	97	1.0
551	100	2.0
551	111	4.0
551	125	5.0
551	128	5.0
551	159	4.0
551	168	4.0
551	187	5.0
551	196	5.0
551	209	5.0
551	226	5.0
551	280	4.0
551	281	5.0
551	284	4.0
551	294	4.0
551	310	5.0
551	357	5.0
551	363	4.0
551	380	5.0
551	386	2.0
551	393	4.0
551	415	5.0
551	433	5.0
551	451	4.0
551	460	4.0
551	461	5.0
551	468	3.0
551	470	3.0
551	508	5.0
551	509	4.0
551	518	5.0
551	531	5.0
551	559	1.0
551	570	5.0
551	587	5.0
551	596	5.0
551	597	5.0
551	636	3.0
551	640	5.0
551	655	4.0
551	673	5.0
551	720	5.0
551	770	5.0
551	796	2.0
551	824	5.0
551	1011	5.0
551	1028	4.0
551	1039	5.0
551	1044	4.0
551	1059	1.0
551	1136	4.0
551	1253	1.0
551	1304	4.0
551	1439	5.0
552	100	3.0
552	121	3.0
552	127	4.0
552	181	4.0
552	237	3.0
552	280	3.0
552	284	3.0
552	294	4.0
552	323	4.0
552	410	3.0
552	515	4.0
552	756	3.0
552	873	4.0
552	977	3.0
552	1047	3.0
552	1095	3.0
552	1278	4.0
553	1	4.0
553	45	4.0
553	81	5.0
553	132	5.0
553	181	4.0
553	275	4.0
553	367	5.0
553	480	5.0
553	497	4.0
553	498	5.0
553	506	3.0
553	514	5.0
553	525	5.0
553	528	4.0
553	559	4.0
553	611	4.0
553	1126	5.0
554	4	4.0
554	15	4.0
554	22	5.0
554	31	4.0
554	95	4.0
554	133	4.0
554	179	5.0
554	202	3.0
554	204	5.0
554	230	3.0
554	237	3.0
554	245	3.0
554	273	4.0
554	289	4.0
554	328	3.0
554	526	5.0
554	527	5.0
554	531	5.0
554	597	4.0
554	735	4.0
554	756	3.0
554	770	4.0
554	1012	4.0
554	1046	3.0
555	25	3.0
555	50	5.0
555	111	4.0
555	129	5.0
555	258	3.0
555	318	4.0
555	319	5.0
555	328	4.0
555	340	3.0
555	505	5.0
556	172	3.0
556	178	5.0
556	209	3.0
556	268	4.0
556	318	5.0
556	319	4.0
556	323	2.0
556	324	2.0
556	340	4.0
556	604	5.0
556	707	5.0
556	988	1.0
557	165	4.0
557	176	5.0
557	197	4.0
557	246	4.0
557	252	2.0
557	268	3.0
557	289	4.0
557	292	3.0
557	337	2.0
557	346	4.0
557	682	1.0
557	875	2.0
557	1244	5.0
558	275	4.0
558	283	4.0
558	744	5.0
559	12	3.0
559	70	3.0
559	87	3.0
559	144	3.0
559	174	4.0
559	180	3.0
559	195	4.0
559	205	2.0
559	515	4.0
559	520	5.0
559	566	4.0
559	587	3.0
559	660	5.0
559	661	5.0
559	863	5.0
560	24	4.0
560	93	3.0
560	109	3.0
560	122	3.0
560	151	3.0
560	211	4.0
560	249	4.0
560	264	1.0
560	268	5.0
560	278	3.0
560	284	3.0
560	301	5.0
560	405	3.0
560	458	5.0
560	472	2.0
560	476	3.0
560	483	5.0
560	617	3.0
560	928	2.0
561	3	3.0
561	4	3.0
561	40	2.0
561	50	3.0
561	70	3.0
561	72	1.0
561	77	1.0
561	79	4.0
561	86	3.0
561	87	3.0
561	88	2.0
561	96	3.0
561	116	4.0
561	153	3.0
561	156	5.0
561	162	2.0
561	171	4.0
561	173	4.0
561	178	4.0
561	184	3.0
561	186	4.0
561	194	3.0
561	200	4.0
561	209	4.0
561	210	2.0
561	230	3.0
561	232	1.0
561	233	1.0
561	235	3.0
561	238	5.0
561	268	4.0
561	286	2.0
561	379	2.0
561	423	2.0
561	426	3.0
561	428	1.0
561	455	3.0
561	462	4.0
561	470	3.0
561	473	4.0
561	474	4.0
561	475	4.0
561	479	4.0
561	483	2.0
561	484	4.0
561	496	2.0
561	510	4.0
561	511	4.0
561	512	5.0
561	524	4.0
561	539	3.0
561	542	3.0
561	544	5.0
561	546	2.0
561	549	3.0
561	603	4.0
561	615	4.0
561	655	3.0
561	660	3.0
561	675	3.0
561	676	4.0
561	733	3.0
561	762	3.0
561	772	3.0
561	780	1.0
561	802	3.0
561	849	3.0
561	943	4.0
561	952	3.0
561	960	3.0
561	1010	4.0
561	1018	5.0
561	1039	3.0
561	1044	3.0
561	1059	1.0
561	1070	4.0
561	1131	4.0
561	1170	4.0
561	1229	2.0
561	1267	2.0
561	1478	2.0
562	50	3.0
562	127	1.0
562	132	2.0
562	135	4.0
562	153	5.0
562	173	1.0
562	174	4.0
562	185	5.0
562	190	4.0
562	194	4.0
562	204	1.0
562	229	1.0
562	318	4.0
562	385	5.0
562	393	5.0
562	458	3.0
562	582	5.0
562	591	1.0
563	255	5.0
563	257	5.0
563	476	4.0
564	117	4.0
564	118	4.0
564	127	4.0
564	245	4.0
564	272	3.0
564	298	4.0
564	313	4.0
564	685	4.0
564	1016	4.0
564	1025	3.0
564	1034	3.0
565	165	4.0
565	171	3.0
565	190	5.0
565	381	5.0
565	509	5.0
565	515	4.0
565	707	4.0
565	971	3.0
565	1622	5.0
566	2	4.0
566	11	4.0
566	20	5.0
566	49	3.0
566	69	2.0
566	86	5.0
566	110	2.0
566	121	5.0
566	122	3.0
566	133	4.0
566	134	4.0
566	155	4.0
566	156	4.0
566	170	4.0
566	173	4.0
566	181	2.0
566	191	2.0
566	210	3.0
566	228	2.0
566	231	3.0
566	273	4.0
566	378	3.0
566	386	2.0
566	387	5.0
566	411	2.0
566	419	3.0
566	443	3.0
566	523	4.0
566	576	3.0
566	631	2.0
566	736	4.0
566	742	5.0
566	879	1.0
566	1065	4.0
567	50	1.0
567	89	4.0
567	96	2.0
567	100	4.0
567	109	1.0
567	127	4.0
567	136	5.0
567	178	4.0
567	179	4.0
567	187	5.0
567	195	4.0
567	198	5.0
567	223	4.0
567	246	4.0
567	248	4.0
567	271	3.0
567	297	3.0
567	387	3.0
567	433	5.0
567	481	5.0
567	490	5.0
567	492	5.0
567	498	5.0
567	514	5.0
567	527	3.0
567	608	5.0
567	631	5.0
567	657	5.0
567	673	4.0
567	679	4.0
567	1012	3.0
568	30	4.0
568	56	4.0
568	79	4.0
568	100	4.0
568	135	5.0
568	178	5.0
568	179	4.0
568	199	5.0
568	224	4.0
568	234	4.0
568	303	4.0
568	479	5.0
568	483	5.0
568	512	4.0
568	519	3.0
568	520	2.0
568	530	3.0
568	631	2.0
568	641	5.0
568	653	3.0
568	661	4.0
569	7	5.0
569	14	3.0
569	100	5.0
569	124	5.0
569	257	5.0
569	273	3.0
569	284	4.0
569	294	3.0
569	298	3.0
569	300	5.0
569	325	3.0
569	762	3.0
570	271	3.0
570	286	3.0
570	289	3.0
570	879	1.0
571	45	4.0
571	114	4.0
571	191	2.0
571	357	4.0
571	484	4.0
571	1039	3.0
572	9	3.0
572	14	4.0
572	222	2.0
572	319	4.0
573	157	4.0
573	179	4.0
573	180	4.0
573	216	4.0
573	276	4.0
573	286	4.0
574	100	3.0
574	213	3.0
574	242	3.0
574	288	5.0
574	316	3.0
574	340	4.0
574	344	3.0
574	346	4.0
574	883	1.0
574	896	4.0
575	79	4.0
575	96	4.0
575	111	2.0
575	176	4.0
575	182	4.0
575	963	4.0
576	125	4.0
576	208	4.0
576	210	4.0
576	255	4.0
576	276	3.0
576	294	4.0
576	324	1.0
576	763	4.0
577	7	4.0
577	48	4.0
577	49	3.0
577	54	3.0
577	62	4.0
577	64	5.0
577	79	3.0
577	82	5.0
577	96	5.0
577	102	5.0
577	143	4.0
577	161	5.0
577	172	3.0
577	173	5.0
577	174	3.0
577	179	5.0
577	196	4.0
577	202	4.0
577	215	4.0
577	237	5.0
577	240	3.0
577	298	4.0
577	313	3.0
577	317	5.0
577	399	3.0
577	403	3.0
577	405	5.0
577	409	4.0
577	410	3.0
577	465	4.0
577	470	3.0
577	472	3.0
577	496	4.0
577	546	4.0
577	550	4.0
577	568	5.0
577	627	4.0
577	663	4.0
577	693	2.0
577	708	4.0
577	735	4.0
577	742	4.0
577	768	3.0
577	1044	4.0
577	1054	3.0
577	1219	3.0
577	1517	3.0
578	222	1.0
578	245	4.0
578	246	2.0
578	272	5.0
578	288	1.0
578	298	4.0
579	7	4.0
579	69	5.0
579	88	4.0
579	169	3.0
579	202	3.0
579	234	4.0
579	289	4.0
579	382	3.0
579	435	5.0
579	520	3.0
579	692	3.0
579	732	3.0
579	1110	3.0
580	1	5.0
580	15	3.0
580	50	5.0
580	121	2.0
580	125	2.0
580	147	2.0
580	151	3.0
580	271	5.0
580	282	3.0
580	286	5.0
580	343	3.0
580	348	3.0
580	597	2.0
580	619	3.0
580	748	3.0
580	866	2.0
580	871	3.0
581	7	5.0
